~RD,~PSEN,~WR,TxD,TO,RxDx1,RxDx0,~CSxLCD,CSxLCDxWRxPRIME,RESET,A,,~OE,CSxLCDxWR,TXxLED,RXxLED,TxDx0,TxDx1,RxD,E,~RESET,~{CSxI2CxWR}
1,0,1,0,0,0,0,0,1,0,1,,0,1,0,0,1,0,0,1,1,1
1,0,1,0,0,0,0,0,1,1,0,,0,1,0,0,1,0,0,1,0,0
1,0,1,0,0,0,0,0,1,1,1,,0,1,0,0,1,0,0,1,0,1
1,0,1,0,0,0,0,1,0,0,0,,0,0,0,0,1,0,0,0,1,0
1,0,1,0,0,0,0,1,0,0,1,,0,0,0,0,1,0,0,0,1,1
1,0,1,0,0,0,0,1,0,1,0,,0,0,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,1,0,1,1,,0,0,0,0,1,0,0,0,0,1
1,0,1,0,0,0,0,1,1,0,0,,0,0,0,0,1,0,0,1,1,0
1,0,1,0,0,0,0,1,1,0,1,,0,0,0,0,1,0,0,1,1,1
1,0,1,0,0,0,0,1,1,1,0,,0,0,0,0,1,0,0,1,0,0
1,0,1,0,0,0,0,1,1,1,1,,0,0,0,0,1,0,0,1,0,1
1,0,1,0,0,0,1,0,0,0,0,,0,1,0,0,1,0,0,0,1,0
1,0,1,0,0,0,1,0,0,0,1,,0,1,0,0,1,0,0,0,1,1
1,0,1,0,0,0,1,0,0,1,0,,0,1,0,0,1,0,0,0,0,0
1,0,1,0,0,0,1,0,0,1,1,,0,1,0,0,1,0,0,0,0,1
1,0,1,0,0,0,1,0,1,0,0,,0,1,0,0,1,0,0,1,1,0
1,0,1,0,0,0,1,0,1,0,1,,0,1,0,0,1,0,0,1,1,1
1,0,1,0,0,0,1,0,1,1,0,,0,1,0,0,1,0,0,1,0,0
1,0,1,0,0,0,1,0,1,1,1,,0,1,0,0,1,0,0,1,0,1
1,0,1,0,0,0,1,1,0,0,0,,0,0,0,0,1,0,0,0,1,0
1,0,1,0,0,0,1,1,0,0,1,,0,0,0,0,1,0,0,0,1,1
1,0,1,0,0,0,1,1,0,1,0,,0,0,0,0,1,0,0,0,0,0
1,0,1,0,0,0,1,1,0,1,1,,0,0,0,0,1,0,0,0,0,1
1,0,1,0,0,0,1,1,1,0,0,,0,0,0,0,1,0,0,1,1,0
1,0,1,0,0,0,1,1,1,0,1,,0,0,0,0,1,0,0,1,1,1
1,0,1,0,0,0,1,1,1,1,0,,0,0,0,0,1,0,0,1,0,0
1,0,1,0,0,0,1,1,1,1,1,,0,0,0,0,1,0,0,1,0,1
1,0,1,0,0,1,0,0,0,0,0,,0,1,0,1,1,0,1,0,1,0
1,0,1,0,0,1,0,0,0,0,1,,0,1,0,1,1,0,1,0,1,1
1,0,1,0,0,1,0,0,0,1,0,,0,1,0,1,1,0,1,0,0,0
1,0,1,0,0,1,0,0,0,1,1,,0,1,0,1,1,0,1,0,0,1
1,0,1,0,0,1,0,0,1,0,0,,0,1,0,1,1,0,1,1,1,0
1,0,1,0,0,1,0,0,1,0,1,,0,1,0,1,1,0,1,1,1,1
1,0,1,0,0,1,0,0,1,1,0,,0,1,0,1,1,0,1,1,0,0
1,0,1,0,0,1,0,0,1,1,1,,0,1,0,1,1,0,1,1,0,1
1,0,1,0,0,1,0,1,0,0,0,,0,0,0,1,1,0,1,0,1,0
1,0,1,0,0,1,0,1,0,0,1,,0,0,0,1,1,0,1,0,1,1
1,0,1,0,0,1,0,1,0,1,0,,0,0,0,1,1,0,1,0,0,0
1,0,1,0,0,1,0,1,0,1,1,,0,0,0,1,1,0,1,0,0,1
1,0,1,0,0,1,0,1,1,0,0,,0,0,0,1,1,0,1,1,1,0
1,0,1,0,0,1,0,1,1,0,1,,0,0,0,1,1,0,1,1,1,1
1,0,1,0,0,1,0,1,1,1,0,,0,0,0,1,1,0,1,1,0,0
1,0,1,0,0,1,0,1,1,1,1,,0,0,0,1,1,0,1,1,0,1
1,0,1,0,0,1,1,0,0,0,0,,0,1,0,1,1,0,1,0,1,0
1,0,1,0,0,1,1,0,0,0,1,,0,1,0,1,1,0,1,0,1,1
1,0,1,0,0,1,1,0,0,1,0,,0,1,0,1,1,0,1,0,0,0
1,0,1,0,0,1,1,0,0,1,1,,0,1,0,1,1,0,1,0,0,1
1,0,1,0,0,1,1,0,1,0,0,,0,1,0,1,1,0,1,1,1,0
1,0,1,0,0,1,1,0,1,0,1,,0,1,0,1,1,0,1,1,1,1
1,0,1,0,0,1,1,0,1,1,0,,0,1,0,1,1,0,1,1,0,0
1,0,1,0,0,1,1,0,1,1,1,,0,1,0,1,1,0,1,1,0,1
1,0,1,0,0,1,1,1,0,0,0,,0,0,0,1,1,0,1,0,1,0
1,0,1,0,0,1,1,1,0,0,1,,0,0,0,1,1,0,1,0,1,1
1,0,1,0,0,1,1,1,0,1,0,,0,0,0,1,1,0,1,0,0,0
1,0,1,0,0,1,1,1,0,1,1,,0,0,0,1,1,0,1,0,0,1
1,0,1,0,0,1,1,1,1,0,0,,0,0,0,1,1,0,1,1,1,0
1,0,1,0,0,1,1,1,1,0,1,,0,0,0,1,1,0,1,1,1,1
1,0,1,0,0,1,1,1,1,1,0,,0,0,0,1,1,0,1,1,0,0
1,0,1,0,0,1,1,1,1,1,1,,0,0,0,1,1,0,1,1,0,1
1,0,1,0,1,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,1,0
1,0,1,0,1,0,0,0,0,0,1,,0,1,0,0,0,1,0,0,1,1
1,0,1,0,1,0,0,0,0,1,0,,0,1,0,0,0,1,0,0,0,0
1,0,1,0,1,0,0,0,0,1,1,,0,1,0,0,0,1,0,0,0,1
1,0,1,0,1,0,0,0,1,0,0,,0,1,0,0,0,1,0,1,1,0
1,0,1,0,1,0,0,0,1,0,1,,0,1,0,0,0,1,0,1,1,1
1,0,1,0,1,0,0,0,1,1,0,,0,1,0,0,0,1,0,1,0,0
1,0,1,0,1,0,0,0,1,1,1,,0,1,0,0,0,1,0,1,0,1
1,0,1,0,1,0,0,1,0,0,0,,0,0,0,0,0,1,0,0,1,0
1,0,1,0,1,0,0,1,0,0,1,,0,0,0,0,0,1,0,0,1,1
1,0,1,0,1,0,0,1,0,1,0,,0,0,0,0,0,1,0,0,0,0
1,0,1,0,1,0,0,1,0,1,1,,0,0,0,0,0,1,0,0,0,1
1,0,1,0,1,0,0,1,1,0,0,,0,0,0,0,0,1,0,1,1,0
1,0,1,0,1,0,0,1,1,0,1,,0,0,0,0,0,1,0,1,1,1
1,0,1,0,1,0,0,1,1,1,0,,0,0,0,0,0,1,0,1,0,0
1,0,1,0,1,0,0,1,1,1,1,,0,0,0,0,0,1,0,1,0,1
1,0,1,0,1,0,1,0,0,0,0,,0,1,0,1,0,1,1,0,1,0
1,0,1,0,1,0,1,0,0,0,1,,0,1,0,1,0,1,1,0,1,1
1,0,1,0,1,0,1,0,0,1,0,,0,1,0,1,0,1,1,0,0,0
1,0,1,0,1,0,1,0,0,1,1,,0,1,0,1,0,1,1,0,0,1
1,0,1,0,1,0,1,0,1,0,0,,0,1,0,1,0,1,1,1,1,0
1,0,1,0,1,0,1,0,1,0,1,,0,1,0,1,0,1,1,1,1,1
1,0,1,0,1,0,1,0,1,1,0,,0,1,0,1,0,1,1,1,0,0
1,0,1,0,1,0,1,0,1,1,1,,0,1,0,1,0,1,1,1,0,1
1,0,1,0,1,0,1,1,0,0,0,,0,0,0,1,0,1,1,0,1,0
1,0,1,0,1,0,1,1,0,0,1,,0,0,0,1,0,1,1,0,1,1
1,0,1,0,1,0,1,1,0,1,0,,0,0,0,1,0,1,1,0,0,0
1,0,1,0,1,0,1,1,0,1,1,,0,0,0,1,0,1,1,0,0,1
1,0,1,0,1,0,1,1,1,0,0,,0,0,0,1,0,1,1,1,1,0
1,0,1,0,1,0,1,1,1,0,1,,0,0,0,1,0,1,1,1,1,1
1,0,1,0,1,0,1,1,1,1,0,,0,0,0,1,0,1,1,1,0,0
1,0,1,0,1,0,1,1,1,1,1,,0,0,0,1,0,1,1,1,0,1
1,0,1,0,1,1,0,0,0,0,0,,0,1,0,0,0,1,0,0,1,0
1,0,1,0,1,1,0,0,0,0,1,,0,1,0,0,0,1,0,0,1,1
1,0,1,0,1,1,0,0,0,1,0,,0,1,0,0,0,1,0,0,0,0
1,0,1,0,1,1,0,0,0,1,1,,0,1,0,0,0,1,0,0,0,1
1,0,1,0,1,1,0,0,1,0,0,,0,1,0,0,0,1,0,1,1,0
1,0,1,0,1,1,0,0,1,0,1,,0,1,0,0,0,1,0,1,1,1
1,0,1,0,1,1,0,0,1,1,0,,0,1,0,0,0,1,0,1,0,0
1,0,1,0,1,1,0,0,1,1,1,,0,1,0,0,0,1,0,1,0,1
1,0,1,0,1,1,0,1,0,0,0,,0,0,0,0,0,1,0,0,1,0
1,0,1,0,1,1,0,1,0,0,1,,0,0,0,0,0,1,0,0,1,1
1,0,1,0,1,1,0,1,0,1,0,,0,0,0,0,0,1,0,0,0,0
1,0,1,0,1,1,0,1,0,1,1,,0,0,0,0,0,1,0,0,0,1
1,0,1,0,1,1,0,1,1,0,0,,0,0,0,0,0,1,0,1,1,0
1,0,1,0,1,1,0,1,1,0,1,,0,0,0,0,0,1,0,1,1,1
1,0,1,0,1,1,0,1,1,1,0,,0,0,0,0,0,1,0,1,0,0
1,0,1,0,1,1,0,1,1,1,1,,0,0,0,0,0,1,0,1,0,1
1,0,1,0,1,1,1,0,0,0,0,,0,1,0,1,0,1,1,0,1,0
1,0,1,0,1,1,1,0,0,0,1,,0,1,0,1,0,1,1,0,1,1
1,0,1,0,1,1,1,0,0,1,0,,0,1,0,1,0,1,1,0,0,0
1,0,1,0,1,1,1,0,0,1,1,,0,1,0,1,0,1,1,0,0,1
1,0,1,0,1,1,1,0,1,0,0,,0,1,0,1,0,1,1,1,1,0
1,0,1,0,1,1,1,0,1,0,1,,0,1,0,1,0,1,1,1,1,1
1,0,1,0,1,1,1,0,1,1,0,,0,1,0,1,0,1,1,1,0,0
1,0,1,0,1,1,1,0,1,1,1,,0,1,0,1,0,1,1,1,0,1
1,0,1,0,1,1,1,1,0,0,0,,0,0,0,1,0,1,1,0,1,0
1,0,1,0,1,1,1,1,0,0,1,,0,0,0,1,0,1,1,0,1,1
1,0,1,0,1,1,1,1,0,1,0,,0,0,0,1,0,1,1,0,0,0
1,0,1,0,1,1,1,1,0,1,1,,0,0,0,1,0,1,1,0,0,1
1,0,1,0,1,1,1,1,1,0,0,,0,0,0,1,0,1,1,1,1,0
1,0,1,0,1,1,1,1,1,0,1,,0,0,0,1,0,1,1,1,1,1
1,0,1,0,1,1,1,1,1,1,0,,0,0,0,1,0,1,1,1,0,0
1,0,1,0,1,1,1,1,1,1,1,,0,0,0,1,0,1,1,1,0,1
1,0,1,1,0,0,0,0,0,0,0,,0,1,1,0,1,1,0,0,1,0
1,0,1,1,0,0,0,0,0,0,1,,0,1,1,0,1,1,0,0,1,1
1,0,1,1,0,0,0,0,0,1,0,,0,1,1,0,1,1,0,0,0,0
1,0,1,1,0,0,0,0,0,1,1,,0,1,1,0,1,1,0,0,0,1
1,0,1,1,0,0,0,0,1,0,0,,0,1,1,0,1,1,0,1,1,0
1,0,1,1,0,0,0,0,1,0,1,,0,1,1,0,1,1,0,1,1,1
1,0,1,1,0,0,0,0,1,1,0,,0,1,1,0,1,1,0,1,0,0
1,0,1,1,0,0,0,0,1,1,1,,0,1,1,0,1,1,0,1,0,1
1,0,1,1,0,0,0,1,0,0,0,,0,0,1,0,1,1,0,0,1,0
1,0,1,1,0,0,0,1,0,0,1,,0,0,1,0,1,1,0,0,1,1
1,0,1,1,0,0,0,1,0,1,0,,0,0,1,0,1,1,0,0,0,0
1,0,1,1,0,0,0,1,0,1,1,,0,0,1,0,1,1,0,0,0,1
1,0,1,1,0,0,0,1,1,0,0,,0,0,1,0,1,1,0,1,1,0
1,0,1,1,0,0,0,1,1,0,1,,0,0,1,0,1,1,0,1,1,1
1,0,1,1,0,0,0,1,1,1,0,,0,0,1,0,1,1,0,1,0,0
1,0,1,1,0,0,0,1,1,1,1,,0,0,1,0,1,1,0,1,0,1
1,0,1,1,0,0,1,0,0,0,0,,0,1,1,0,1,1,0,0,1,0
1,0,1,1,0,0,1,0,0,0,1,,0,1,1,0,1,1,0,0,1,1
1,0,1,1,0,0,1,0,0,1,0,,0,1,1,0,1,1,0,0,0,0
1,0,1,1,0,0,1,0,0,1,1,,0,1,1,0,1,1,0,0,0,1
1,0,1,1,0,0,1,0,1,0,0,,0,1,1,0,1,1,0,1,1,0
1,0,1,1,0,0,1,0,1,0,1,,0,1,1,0,1,1,0,1,1,1
1,0,1,1,0,0,1,0,1,1,0,,0,1,1,0,1,1,0,1,0,0
1,0,1,1,0,0,1,0,1,1,1,,0,1,1,0,1,1,0,1,0,1
1,0,1,1,0,0,1,1,0,0,0,,0,0,1,0,1,1,0,0,1,0
1,0,1,1,0,0,1,1,0,0,1,,0,0,1,0,1,1,0,0,1,1
1,0,1,1,0,0,1,1,0,1,0,,0,0,1,0,1,1,0,0,0,0
1,0,1,1,0,0,1,1,0,1,1,,0,0,1,0,1,1,0,0,0,1
1,0,1,1,0,0,1,1,1,0,0,,0,0,1,0,1,1,0,1,1,0
1,0,1,1,0,0,1,1,1,0,1,,0,0,1,0,1,1,0,1,1,1
1,0,1,1,0,0,1,1,1,1,0,,0,0,1,0,1,1,0,1,0,0
1,0,1,1,0,0,1,1,1,1,1,,0,0,1,0,1,1,0,1,0,1
1,0,1,1,0,1,0,0,0,0,0,,0,1,1,1,1,1,1,0,1,0
1,0,1,1,0,1,0,0,0,0,1,,0,1,1,1,1,1,1,0,1,1
1,0,1,1,0,1,0,0,0,1,0,,0,1,1,1,1,1,1,0,0,0
1,0,1,1,0,1,0,0,0,1,1,,0,1,1,1,1,1,1,0,0,1
1,0,1,1,0,1,0,0,1,0,0,,0,1,1,1,1,1,1,1,1,0
1,0,1,1,0,1,0,0,1,0,1,,0,1,1,1,1,1,1,1,1,1
1,0,1,1,0,1,0,0,1,1,0,,0,1,1,1,1,1,1,1,0,0
1,0,1,1,0,1,0,0,1,1,1,,0,1,1,1,1,1,1,1,0,1
1,0,1,1,0,1,0,1,0,0,0,,0,0,1,1,1,1,1,0,1,0
1,0,1,1,0,1,0,1,0,0,1,,0,0,1,1,1,1,1,0,1,1
1,0,1,1,0,1,0,1,0,1,0,,0,0,1,1,1,1,1,0,0,0
1,0,1,1,0,1,0,1,0,1,1,,0,0,1,1,1,1,1,0,0,1
1,0,1,1,0,1,0,1,1,0,0,,0,0,1,1,1,1,1,1,1,0
1,0,1,1,0,1,0,1,1,0,1,,0,0,1,1,1,1,1,1,1,1
1,0,1,1,0,1,0,1,1,1,0,,0,0,1,1,1,1,1,1,0,0
1,0,1,1,0,1,0,1,1,1,1,,0,0,1,1,1,1,1,1,0,1
1,0,1,1,0,1,1,0,0,0,0,,0,1,1,1,1,1,1,0,1,0
1,0,1,1,0,1,1,0,0,0,1,,0,1,1,1,1,1,1,0,1,1
1,0,1,1,0,1,1,0,0,1,0,,0,1,1,1,1,1,1,0,0,0
1,0,1,1,0,1,1,0,0,1,1,,0,1,1,1,1,1,1,0,0,1
1,0,1,1,0,1,1,0,1,0,0,,0,1,1,1,1,1,1,1,1,0
1,0,1,1,0,1,1,0,1,0,1,,0,1,1,1,1,1,1,1,1,1
1,0,1,1,0,1,1,0,1,1,0,,0,1,1,1,1,1,1,1,0,0
1,0,1,1,0,1,1,0,1,1,1,,0,1,1,1,1,1,1,1,0,1
1,0,1,1,0,1,1,1,0,0,0,,0,0,1,1,1,1,1,0,1,0
1,0,1,1,0,1,1,1,0,0,1,,0,0,1,1,1,1,1,0,1,1
1,0,1,1,0,1,1,1,0,1,0,,0,0,1,1,1,1,1,0,0,0
1,0,1,1,0,1,1,1,0,1,1,,0,0,1,1,1,1,1,0,0,1
1,0,1,1,0,1,1,1,1,0,0,,0,0,1,1,1,1,1,1,1,0
1,0,1,1,0,1,1,1,1,0,1,,0,0,1,1,1,1,1,1,1,1
1,0,1,1,0,1,1,1,1,1,0,,0,0,1,1,1,1,1,1,0,0
1,0,1,1,0,1,1,1,1,1,1,,0,0,1,1,1,1,1,1,0,1
1,0,1,1,1,0,0,0,0,0,0,,0,1,1,0,1,1,0,0,1,0
1,0,1,1,1,0,0,0,0,0,1,,0,1,1,0,1,1,0,0,1,1
1,0,1,1,1,0,0,0,0,1,0,,0,1,1,0,1,1,0,0,0,0
1,0,1,1,1,0,0,0,0,1,1,,0,1,1,0,1,1,0,0,0,1
1,0,1,1,1,0,0,0,1,0,0,,0,1,1,0,1,1,0,1,1,0
1,0,1,1,1,0,0,0,1,0,1,,0,1,1,0,1,1,0,1,1,1
1,0,1,1,1,0,0,0,1,1,0,,0,1,1,0,1,1,0,1,0,0
1,0,1,1,1,0,0,0,1,1,1,,0,1,1,0,1,1,0,1,0,1
1,0,1,1,1,0,0,1,0,0,0,,0,0,1,0,1,1,0,0,1,0
1,0,1,1,1,0,0,1,0,0,1,,0,0,1,0,1,1,0,0,1,1
1,0,1,1,1,0,0,1,0,1,0,,0,0,1,0,1,1,0,0,0,0
1,0,1,1,1,0,0,1,0,1,1,,0,0,1,0,1,1,0,0,0,1
1,0,1,1,1,0,0,1,1,0,0,,0,0,1,0,1,1,0,1,1,0
1,0,1,1,1,0,0,1,1,0,1,,0,0,1,0,1,1,0,1,1,1
1,0,1,1,1,0,0,1,1,1,0,,0,0,1,0,1,1,0,1,0,0
1,0,1,1,1,0,0,1,1,1,1,,0,0,1,0,1,1,0,1,0,1
1,0,1,1,1,0,1,0,0,0,0,,0,1,1,1,1,1,1,0,1,0
1,0,1,1,1,0,1,0,0,0,1,,0,1,1,1,1,1,1,0,1,1
1,0,1,1,1,0,1,0,0,1,0,,0,1,1,1,1,1,1,0,0,0
1,0,1,1,1,0,1,0,0,1,1,,0,1,1,1,1,1,1,0,0,1
1,0,1,1,1,0,1,0,1,0,0,,0,1,1,1,1,1,1,1,1,0
1,0,1,1,1,0,1,0,1,0,1,,0,1,1,1,1,1,1,1,1,1
1,0,1,1,1,0,1,0,1,1,0,,0,1,1,1,1,1,1,1,0,0
1,0,1,1,1,0,1,0,1,1,1,,0,1,1,1,1,1,1,1,0,1
1,0,1,1,1,0,1,1,0,0,0,,0,0,1,1,1,1,1,0,1,0
1,0,1,1,1,0,1,1,0,0,1,,0,0,1,1,1,1,1,0,1,1
1,0,1,1,1,0,1,1,0,1,0,,0,0,1,1,1,1,1,0,0,0
1,0,1,1,1,0,1,1,0,1,1,,0,0,1,1,1,1,1,0,0,1
1,0,1,1,1,0,1,1,1,0,0,,0,0,1,1,1,1,1,1,1,0
1,0,1,1,1,0,1,1,1,0,1,,0,0,1,1,1,1,1,1,1,1
1,0,1,1,1,0,1,1,1,1,0,,0,0,1,1,1,1,1,1,0,0
1,0,1,1,1,0,1,1,1,1,1,,0,0,1,1,1,1,1,1,0,1
1,0,1,1,1,1,0,0,0,0,0,,0,1,1,0,1,1,0,0,1,0
1,0,1,1,1,1,0,0,0,0,1,,0,1,1,0,1,1,0,0,1,1
1,0,1,1,1,1,0,0,0,1,0,,0,1,1,0,1,1,0,0,0,0
1,0,1,1,1,1,0,0,0,1,1,,0,1,1,0,1,1,0,0,0,1
1,0,1,1,1,1,0,0,1,0,0,,0,1,1,0,1,1,0,1,1,0
1,0,1,1,1,1,0,0,1,0,1,,0,1,1,0,1,1,0,1,1,1
1,0,1,1,1,1,0,0,1,1,0,,0,1,1,0,1,1,0,1,0,0
1,0,1,1,1,1,0,0,1,1,1,,0,1,1,0,1,1,0,1,0,1
1,0,1,1,1,1,0,1,0,0,0,,0,0,1,0,1,1,0,0,1,0
1,0,1,1,1,1,0,1,0,0,1,,0,0,1,0,1,1,0,0,1,1
1,0,1,1,1,1,0,1,0,1,0,,0,0,1,0,1,1,0,0,0,0
1,0,1,1,1,1,0,1,0,1,1,,0,0,1,0,1,1,0,0,0,1
1,0,1,1,1,1,0,1,1,0,0,,0,0,1,0,1,1,0,1,1,0
1,0,1,1,1,1,0,1,1,0,1,,0,0,1,0,1,1,0,1,1,1
1,0,1,1,1,1,0,1,1,1,0,,0,0,1,0,1,1,0,1,0,0
1,0,1,1,1,1,0,1,1,1,1,,0,0,1,0,1,1,0,1,0,1
1,0,1,1,1,1,1,0,0,0,0,,0,1,1,1,1,1,1,0,1,0
1,0,1,1,1,1,1,0,0,0,1,,0,1,1,1,1,1,1,0,1,1
1,0,1,1,1,1,1,0,0,1,0,,0,1,1,1,1,1,1,0,0,0
1,0,1,1,1,1,1,0,0,1,1,,0,1,1,1,1,1,1,0,0,1
1,0,1,1,1,1,1,0,1,0,0,,0,1,1,1,1,1,1,1,1,0
1,0,1,1,1,1,1,0,1,0,1,,0,1,1,1,1,1,1,1,1,1
1,0,1,1,1,1,1,0,1,1,0,,0,1,1,1,1,1,1,1,0,0
1,0,1,1,1,1,1,0,1,1,1,,0,1,1,1,1,1,1,1,0,1
1,0,1,1,1,1,1,1,0,0,0,,0,0,1,1,1,1,1,0,1,0
1,0,1,1,1,1,1,1,0,0,1,,0,0,1,1,1,1,1,0,1,1
1,0,1,1,1,1,1,1,0,1,0,,0,0,1,1,1,1,1,0,0,0
1,0,1,1,1,1,1,1,0,1,1,,0,0,1,1,1,1,1,0,0,1
1,0,1,1,1,1,1,1,1,0,0,,0,0,1,1,1,1,1,1,1,0
1,0,1,1,1,1,1,1,1,0,1,,0,0,1,1,1,1,1,1,1,1
1,0,1,1,1,1,1,1,1,1,0,,0,0,1,1,1,1,1,1,0,0
1,0,1,1,1,1,1,1,1,1,1,,0,0,1,1,1,1,1,1,0,1
1,1,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0,1,,1,1,0,0,1,0,0,0,1,1
1,1,0,0,0,0,0,0,0,1,0,,1,1,0,0,1,0,0,0,0,0
1,1,0,0,0,0,0,0,0,1,1,,1,1,0,0,1,0,0,0,0,1
1,1,0,0,0,0,0,0,1,0,0,,1,1,0,0,1,0,0,1,1,0
1,1,0,0,0,0,0,0,1,0,1,,1,1,0,0,1,0,0,1,1,1
1,1,0,0,0,0,0,0,1,1,0,,1,1,0,0,1,0,0,1,0,0
1,1,0,0,0,0,0,0,1,1,1,,1,1,0,0,1,0,0,1,0,1
1,1,0,0,0,0,0,1,0,0,0,,1,0,0,0,1,0,0,0,1,0
1,1,0,0,0,0,0,1,0,0,1,,1,0,0,0,1,0,0,0,1,1
1,1,0,0,0,0,0,1,0,1,0,,1,0,0,0,1,0,0,0,0,0
1,1,0,0,0,0,0,1,0,1,1,,1,0,0,0,1,0,0,0,0,1
1,1,0,0,0,0,0,1,1,0,0,,1,0,0,0,1,0,0,1,1,0
1,1,0,0,0,0,0,1,1,0,1,,1,0,0,0,1,0,0,1,1,1
1,1,0,0,0,0,0,1,1,1,0,,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0,0,0,1,1,1,1,,1,0,0,0,1,0,0,1,0,1
1,1,0,0,0,0,1,0,0,0,0,,1,1,0,0,1,0,0,0,1,0
1,1,0,0,0,0,1,0,0,0,1,,1,1,0,0,1,0,0,0,1,1
1,1,0,0,0,0,1,0,0,1,0,,1,1,0,0,1,0,0,0,0,0
1,1,0,0,0,0,1,0,0,1,1,,1,1,0,0,1,0,0,0,0,1
1,1,0,0,0,0,1,0,1,0,0,,1,1,0,0,1,0,0,1,1,0
1,1,0,0,0,0,1,0,1,0,1,,1,1,0,0,1,0,0,1,1,1
1,1,0,0,0,0,1,0,1,1,0,,1,1,0,0,1,0,0,1,0,0
1,1,0,0,0,0,1,0,1,1,1,,1,1,0,0,1,0,0,1,0,1
1,1,0,0,0,0,1,1,0,0,0,,1,0,0,0,1,0,0,0,1,0
1,1,0,0,0,0,1,1,0,0,1,,1,0,0,0,1,0,0,0,1,1
1,1,0,0,0,0,1,1,0,1,0,,1,0,0,0,1,0,0,0,0,0
1,1,0,0,0,0,1,1,0,1,1,,1,0,0,0,1,0,0,0,0,1
1,1,0,0,0,0,1,1,1,0,0,,1,0,0,0,1,0,0,1,1,0
1,1,0,0,0,0,1,1,1,0,1,,1,0,0,0,1,0,0,1,1,1
1,1,0,0,0,0,1,1,1,1,0,,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0,0,1,1,1,1,1,,1,0,0,0,1,0,0,1,0,1
1,1,0,0,0,1,0,0,0,0,0,,1,1,0,1,1,0,1,0,1,0
1,1,0,0,0,1,0,0,0,0,1,,1,1,0,1,1,0,1,0,1,1
1,1,0,0,0,1,0,0,0,1,0,,1,1,0,1,1,0,1,0,0,0
1,1,0,0,0,1,0,0,0,1,1,,1,1,0,1,1,0,1,0,0,1
1,1,0,0,0,1,0,0,1,0,0,,1,1,0,1,1,0,1,1,1,0
1,1,0,0,0,1,0,0,1,0,1,,1,1,0,1,1,0,1,1,1,1
1,1,0,0,0,1,0,0,1,1,0,,1,1,0,1,1,0,1,1,0,0
1,1,0,0,0,1,0,0,1,1,1,,1,1,0,1,1,0,1,1,0,1
1,1,0,0,0,1,0,1,0,0,0,,1,0,0,1,1,0,1,0,1,0
1,1,0,0,0,1,0,1,0,0,1,,1,0,0,1,1,0,1,0,1,1
1,1,0,0,0,1,0,1,0,1,0,,1,0,0,1,1,0,1,0,0,0
1,1,0,0,0,1,0,1,0,1,1,,1,0,0,1,1,0,1,0,0,1
1,1,0,0,0,1,0,1,1,0,0,,1,0,0,1,1,0,1,1,1,0
1,1,0,0,0,1,0,1,1,0,1,,1,0,0,1,1,0,1,1,1,1
1,1,0,0,0,1,0,1,1,1,0,,1,0,0,1,1,0,1,1,0,0
1,1,0,0,0,1,0,1,1,1,1,,1,0,0,1,1,0,1,1,0,1
1,1,0,0,0,1,1,0,0,0,0,,1,1,0,1,1,0,1,0,1,0
1,1,0,0,0,1,1,0,0,0,1,,1,1,0,1,1,0,1,0,1,1
1,1,0,0,0,1,1,0,0,1,0,,1,1,0,1,1,0,1,0,0,0
1,1,0,0,0,1,1,0,0,1,1,,1,1,0,1,1,0,1,0,0,1
1,1,0,0,0,1,1,0,1,0,0,,1,1,0,1,1,0,1,1,1,0
1,1,0,0,0,1,1,0,1,0,1,,1,1,0,1,1,0,1,1,1,1
1,1,0,0,0,1,1,0,1,1,0,,1,1,0,1,1,0,1,1,0,0
1,1,0,0,0,1,1,0,1,1,1,,1,1,0,1,1,0,1,1,0,1
1,1,0,0,0,1,1,1,0,0,0,,1,0,0,1,1,0,1,0,1,0
1,1,0,0,0,1,1,1,0,0,1,,1,0,0,1,1,0,1,0,1,1
1,1,0,0,0,1,1,1,0,1,0,,1,0,0,1,1,0,1,0,0,0
1,1,0,0,0,1,1,1,0,1,1,,1,0,0,1,1,0,1,0,0,1
1,1,0,0,0,1,1,1,1,0,0,,1,0,0,1,1,0,1,1,1,0
1,1,0,0,0,1,1,1,1,0,1,,1,0,0,1,1,0,1,1,1,1
1,1,0,0,0,1,1,1,1,1,0,,1,0,0,1,1,0,1,1,0,0
1,1,0,0,0,1,1,1,1,1,1,,1,0,0,1,1,0,1,1,0,1
1,1,0,0,1,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,1,0
1,1,0,0,1,0,0,0,0,0,1,,1,1,0,0,0,1,0,0,1,1
1,1,0,0,1,0,0,0,0,1,0,,1,1,0,0,0,1,0,0,0,0
1,1,0,0,1,0,0,0,0,1,1,,1,1,0,0,0,1,0,0,0,1
1,1,0,0,1,0,0,0,1,0,0,,1,1,0,0,0,1,0,1,1,0
1,1,0,0,1,0,0,0,1,0,1,,1,1,0,0,0,1,0,1,1,1
1,1,0,0,1,0,0,0,1,1,0,,1,1,0,0,0,1,0,1,0,0
